Index,demand
16735,0.1826504939314212
16736,0.01207507770247
16737,0.0173794789733933
16738,0.0164420530525343
16739,0.0389146988568718
16740,0.0607827807954345
16741,0.2646685699782685
16742,0.2478787389085436
16743,0.0333847396650723
16744,0.1166033840779726
16745,0.1075548452608926
16746,0.2495882360271938
16747,0.1671000969674421
16748,0.1463359088022181
16749,0.2546491222085832
16750,0.3590270952572095
16751,0.1001313016621405
16752,0.055488594139759
16753,0.0908205690338935
16754,0.0531406187295529
16755,0.2132255899324965
16756,0.8627448960750493
16757,0.024039379723817
16758,0.0746234325600233
16759,0.3866362085118517
16760,0.0513346453764473
16761,0.2654594334442384
16762,0.0486920437900981
16763,0.0912387417379776
16764,0.0292707976568439
16765,0.0424956737144371
16766,0.0183710849388338
16767,0.391432783628109
16768,0.0579562653332897
16769,0.1107828321808172
16770,0.1973373873329784
16771,0.1553988918370764
16772,0.2003795068120806
16773,0.3806428658587648
16774,0.3657754921724657
16775,0.0304729432505401
16776,0.2563860533018794
16777,0.1197898202942481
16778,0.2333368599374859
16779,0.8836163426078185
16780,0.2906353325763937
16781,0.3017151140755404
16782,0.024850743216796
16783,0.2333553881993007
16784,0.0633706117681743
16785,0.0305087332721159
16786,0.0120507771921313
16787,0.0680720790137743
16788,0.010263177799483
16789,0.0253186680253059
16790,0.0192333388123375
16791,0.0767429241264879
16792,0.1318807555297718
16793,0.1137755680141371
16794,0.1359575496837458
16795,0.1032578470603953
16796,0.2401075664907282
16797,0.1306589507408754
16798,0.1190715103873268
16799,0.2628196822107579
16800,0.0236331739874924
16801,0.0805621668535487
16802,0.9224069975411132
16803,0.879246184187235
16804,0.6152288234601367
16805,0.0307806923039422
16806,0.0207006468922225
16807,0.0677014317127749
16808,0.4163934118618301
16809,0.0791755802106057
16810,0.0202244203526672
16811,0.0501957750888268
16812,0.0147913049764143
16813,0.068278339663268
16814,0.077452015185262
16815,0.0842560678663694
16816,0.029344002677656
16817,0.4037350993177803
16818,0.0251323354346315
16819,0.0580280095471746
16820,0.1398880475803293
16821,0.110604619590982
16822,0.0701929134224854
16823,0.0616687212131017
16824,0.2428567388332053
16825,0.3208686170230963
16826,0.0305705064941534
16827,0.1193799987843125
16828,0.1092631728353137
16829,0.2253889869973448
16830,0.9297622507857684
16831,0.8599335638518325
16832,0.623946990783636
16833,0.0263054358615093
16834,0.0772715169993555
16835,0.0186115398316707
16836,0.392711830403351
16837,0.0852858084351936
16838,0.2616374508126105
16839,0.0453695471981268
16840,0.0749973391446056
16841,0.023265828256822
16842,0.0958098652350879
16843,0.1312220730635879
16844,0.1604809062935345
16845,0.1631443467854153
16846,0.5087476218846356
16847,0.4491383759450504
16848,0.2520313367701307
16849,0.1665490337003785
16850,0.1165659011454136
16851,0.0728837083978395
16852,0.2335943141781454
16853,0.0492396542208548
16854,0.0365808059574052
16855,0.0200216637260249
16856,0.1219235535101519
16857,0.1234783913983767
16858,0.0666685246161197
16859,0.0975842246857938
16860,0.0231360122663918
16861,0.8676941569811771
16862,0.980393714139717
16863,0.8871383328753655
16864,0.1088986407132574
16865,0.0341365887405926
16866,0.2395388468433182
16867,0.2705325830770956
16868,0.0232070321536217
16869,0.0171135367225944
16870,0.0189808539588475
16871,0.0671911085195678
16872,0.124159020341116
16873,0.0708248828212991
16874,0.4300227567403775
16875,0.8864237155350814
16876,0.101253894567509
16877,0.1351105345445755
16878,0.1400217420149166
16879,0.1959679773332402
16880,0.081357851437619
16881,0.3438460020432117
16882,0.2330868723527516
16883,0.0280313325348724
16884,0.0964555877071702
16885,0.1116987017019164
16886,0.1133159892424462
16887,0.0631908258790463
16888,0.0215621812581515
16889,0.2684903390219922
16890,0.2876295249457344
16891,0.1693752902806988
16892,0.0846471684639854
16893,0.0297755656433188
16894,0.1409433541794865
16895,0.0775683839867859
16896,0.2747821113556735
16897,0.0261792387895482
16898,0.0363936028849634
16899,0.0433626808845145
16900,0.0132215975298318
16901,0.0192071673451112
16902,0.0541481020379034
16903,0.0522991823463777
16904,0.3641896097881283
16905,0.7176180414410256
16906,0.2778484363427636
16907,0.2714262533865134
16908,0.1283062136999783
16909,0.1892937572218766
16910,0.2470691968067677
16911,0.5467382304643117
16912,0.0909103929196473
16913,0.0387494360963803
16914,0.0279177343317384
16915,0.154399119092042
16916,0.2531406308800832
16917,0.1076375600347734
16918,0.2954372180668485
16919,0.2682288529939484
16920,0.2622824897517392
16921,0.985254896801234
16922,0.2311036185480698
16923,0.0262020581149455
16924,0.1399170121262664
16925,0.2445756451567076
16926,0.0294077428220783
16927,0.0610614434777101
16928,0.1579848228266209
16929,0.0754548234141944
16930,0.0406879552853366
16931,0.0447991878274842
16932,0.06308707643856
16933,0.1576802331019589
16934,0.4137317675730185
16935,0.29213358577878
16936,0.493753508157752
16937,0.3234799098988943
16938,0.1858268332585026
16939,0.1647927824920609
16940,0.3694774270796327
16941,0.0179114569139002
16942,0.146895617154107
16943,0.0826036453819699
16944,0.0594570952645443
16945,0.3797518291461838
16946,0.2629984655945386
16947,0.060283540448329
16948,0.0287230848386248
16949,0.5663671652720514
16950,0.3752345372242945
16951,0.0748327085700253
16952,0.1420986859001391
16953,0.0799244761375587
16954,0.0504618026194486
16955,0.0113132469488231
16956,0.0310872454872663
16957,0.0617031497723227
16958,0.108092997717608
16959,0.120730201233519
16960,0.1480870069602732
16961,0.419896903791101
16962,0.8406712276252872
16963,0.4489705171302619
16964,0.3904968207796951
16965,0.6082060391183454
16966,0.10838374607522
16967,0.0585829191674527
16968,0.0731298651685812
16969,0.2323599652205003
16970,0.1805911766937863
16971,0.0692568170716376
16972,0.024788615381478
16973,0.0672579587313208
16974,0.1587150376866492
16975,0.0250962855398603
16976,0.0447643165787736
16977,0.1211362178874995
16978,0.0173414991819937
16979,0.0329897972980671
16980,0.0205677627269482
16981,0.0095943972442821
16982,0.0316980901997762
16983,0.100451570647257
16984,0.0686083916871932
16985,0.0955822922767395
16986,0.2545085954903876
16987,0.2770789843541691
16988,0.3904153693440484
16989,0.8149445300287365
16990,0.6808018416287359
16991,0.2969976960507053
16992,0.1155748918740402
16993,0.0374547226159675
16994,0.0222901704347326
16995,0.0628074819519288
16996,0.1099122406764956
16997,0.0244930142939617
16998,0.0187974214801417
16999,0.0326447476334628
17000,0.8507686686190556
17001,0.0604629940825057
17002,0.024805360566246
17003,0.0658159420683629
17004,0.0510449276059759
17005,0.0976274236710825
17006,0.0427938195760638
17007,0.0614536680806938
17008,0.0184584095539728
17009,0.0411799064104912
17010,0.0143672513311178
17011,0.0138005015227383
17012,0.0318645038281422
17013,0.1028487797829324
17014,0.1346883734136454
17015,0.5360542232252594
17016,0.39181236320233
17017,0.2396077210179925
17018,0.9566414758890788
17019,0.4072906797937516
17020,0.4335659069796848
17021,0.2452557970446233
17022,0.0315929261072851
17023,0.0233100760793095
17024,0.0344828150762383
17025,0.0516745658519244
17026,0.069725806963124
17027,0.0404265954527255
17028,0.0721834578919377
17029,0.4333809641502941
17030,0.2207802291877902
17031,0.3421175374622618
17032,0.0440833172581754
17033,0.0947110409833955
17034,0.1320969439544796
17035,0.1378524768477282
17036,0.1641432641930321
17037,0.0359571159879365
17038,0.0238908058032388
17039,0.0089249547509708
17040,0.0423574379113498
17041,0.176922699069729
17042,0.8266202384253024
17043,0.3645767853092412
17044,0.5292856336277163
17045,0.2507508710863703
17046,0.3503009028734624
17047,0.1654176018340099
17048,0.0918878522831771
17049,0.0229363875696767
17050,0.0116669278899265
17051,0.0235535602623696
17052,0.0332341222503898
17053,0.1215340682337306
17054,0.1770950300755976
17055,0.0580509489151168
17056,0.2835671074387465
17057,0.0771926109414995
17058,0.0218966663285301
17059,0.3481601513035005
17060,0.0519108302014319
17061,0.0128048963252156
17062,0.1412568027000446
17063,0.2456506878572368
17064,0.0547536078120707
17065,0.0505247275465587
17066,0.3548278761569496
17067,0.1881069403585951
17068,0.0898826035191751
17069,0.1077502060291657
17070,0.0253145881075401
17071,0.0942008078244488
17072,0.0823186116426253
17073,0.0665613683507189
17074,0.1149319020241746
17075,0.1200357620522018
17076,0.0441257591255475
17077,0.0216636103654651
17078,0.2181776201725777
17079,0.0322324702502565
17080,0.0956830613055059
17081,0.0337922110981759
17082,0.1477118946491995
17083,0.0449875570967411
17084,0.0701137754303819
17085,0.0168456924104923
17086,0.070134572777575
17087,0.172480739315106
17088,0.3653103080963432
17089,0.4723945848059739
17090,0.0763769133679331
17091,0.0323383497745042
17092,0.0806877235491719
17093,0.0230874493714646
17094,0.078970358552156
17095,0.1226489818038829
17096,0.0255370576031864
17097,0.0215465680855964
17098,0.0211410303532006
17099,0.0250697633749562
17100,0.0173828069438252
17101,0.0415798518649482
17102,0.0907948679965871
17103,0.1129571916045217
17104,0.3682624928943155
17105,0.0172387837086256
17106,0.0179806571025495
17107,0.0654413629334791
17108,0.07751112456472
17109,0.1203592120267278
17110,0.3733372356541667
17111,0.0931728590437579
17112,0.0167834589446162
17113,0.1126383711142265
17114,0.0262609897089942
17115,0.0782126248725334
17116,0.1203728195029567
17117,0.0412517505001726
17118,0.0186710917855909
17119,0.1990140557319019
17120,0.0182154072182087
17121,0.0144255458718966
17122,0.0263748812975962
17123,0.1539779001843643
17124,0.0807599047091391
17125,0.0478606045766821
17126,0.0219495455871414
17127,0.0363126416768952
17128,0.0793776596792935
17129,0.280736958023225
17130,0.0284038692068279
17131,0.0186964571835666
17132,0.0236970422754401
17133,0.048008321072025
17134,0.0760201051139412
17135,0.1585087615136018
17136,0.0671257024080963
17137,0.2544459734959075
17138,0.1171511191777576
17139,0.028751801200516
17140,0.0238602499412845
17141,0.0423294804971429
17142,0.0387360768789723
17143,0.0318167046473707
17144,0.2515902473494849
17145,0.142064693476059
17146,0.0196058073070464
17147,0.1170001488338455
17148,0.0505234449069651
17149,0.0258193587297738
17150,0.3896073408560702
17151,0.6166161213197046
17152,0.2400597871093408
17153,0.0422849509452231
17154,0.0075792022019006
17155,0.0677368473263749
17156,0.0498124221162596
17157,0.0987331300468976
17158,0.0783807609935556
17159,0.07849879026243
17160,0.8462148632672977
17161,0.0255317078259363
17162,0.0745915605540967
17163,0.0841168602341745
17164,0.0895924251238324
17165,0.0161778542374351
17166,0.038383282851912
17167,0.1411354236317187
17168,0.4456097157329292
17169,0.0778420253058586
17170,0.1301603815262053
17171,0.0268125348725547
17172,0.0318211837129292
17173,0.024917377105695
17174,0.1065864053446304
17175,0.0218072379358108
17176,0.0189838074367301
17177,0.0312043907887588
17178,0.0659627716392555
17179,0.0372106470524061
17180,0.010054279275097
17181,0.0505469995667755
17182,0.0184087944312046
17183,0.0107231972875662
17184,0.1084616688023751
17185,0.0299236268692318
17186,0.0294440128784053
17187,0.0193322702976213
17188,0.0359539489167817
17189,0.082811408779489
17190,0.0959350569027632
17191,0.0182278920848201
17192,0.0646496644620352
17193,0.7245633493762672
17194,0.0604235095596285
17195,0.0998701926756446
17196,0.0376668637931614
17197,0.0348063228926889
17198,0.049544659300737
17199,0.0536339884266615
17200,0.0137293052515785
17201,0.0195544856447564
17202,0.2707753063112697
17203,0.0373706385524987
17204,0.0187202798880261
17205,0.0142739954652509
17206,0.0202329079387989
17207,0.0178693702337114
17208,0.012166827963726
17209,0.0543477428961634
17210,0.0992187855097453
17211,0.0168360902532054
17212,0.0184189604396408
17213,0.114901945983065
17214,0.0367869546218401
17215,0.0204842996887449
17216,0.0376208275417234
17217,0.3518728441028809
17218,0.0213286804566932
17219,0.0226359205329767
17220,0.0183215964674671
17221,0.0428971277535399
17222,0.0150412529986015
17223,0.0373270541740992
17224,0.13318439878408
17225,0.0851734884655042
17226,0.0209984390734142
17227,0.0210417393910622
17228,0.0661404699539444
17229,0.1333213802086165
17230,0.1081179853686696
17231,0.0893562549449518
17232,0.0795814332600773
17233,0.0222834271279397
17234,0.0405435087509701
17235,0.0218228271106762
17236,0.1863878645748455
17237,0.2551779793236748
17238,0.1177065371789849
17239,0.0167680892663743
17240,0.008036976021741
17241,0.0248946530539056
17242,0.0173011332771172
17243,0.0128027778313416
17244,0.0212933093273377
17245,0.0171512546135601
17246,0.0229730113096718
17247,0.0177181460324153
17248,0.0204907517334403
17249,0.0134002542302366
17250,0.0262578434298932
17251,0.0638652231349506
17252,0.0611205323077854
17253,0.1215097880089146
17254,0.0253522204127257
17255,0.1263586327723256
17256,0.0183352154162673
17257,0.174774911108874
17258,0.0285234728087662
17259,0.0204749723940755
17260,0.0173518799184021
17261,0.0092065014338746
17262,0.0188381173539027
17263,0.028371084805773
17264,0.0225107533367969
17265,0.0190940730662403
17266,0.0118297944543994
17267,0.0255507746729998
17268,0.0577711736844136
17269,0.0185167243805989
17270,0.0319616863991594
17271,0.0626935439067666
17272,0.0169864918396004
17273,0.0069499253874466
17274,0.018037678177837
17275,0.1020034379619437
17276,0.0275755458363322
17277,0.0436984773678988
17278,0.0138066348764039
17279,0.0150550424160616
17280,0.0259897125747541
17281,0.0900023271845673
17282,0.0228967792974235
17283,0.0217228018732945
17284,0.1623976442624424
17285,0.0476402878873917
17286,0.0557001013159461
17287,0.0639111139286186
17288,0.02344508452108
17289,0.0789949132390385
17290,0.018633216932704
17291,0.0108205360534382
17292,0.0049007118468685
17293,0.0816108281373084
17294,0.07635615111525
17295,0.0151914489920212
17296,0.1159296869964742
17297,0.0186543028419548
17298,0.0237662049260294
17299,0.0428533063679241
17300,0.0251264462644001
17301,0.0220529415188229
17302,0.0160121830812384
17303,0.0123987444966213
17304,0.0141387287781318
17305,0.0272849411684303
17306,0.0192326193969507
17307,0.0442420784835433
17308,0.06362885934223
17309,0.0289201665867799
17310,0.2441290596640947
17311,0.0162248667807453
17312,0.0407646545865416
17313,0.0109968523580463
17314,0.0087450504863859
17315,0.0140064552156891
17316,0.0461841048168167
17317,0.0186569907228049
17318,0.0099786257862732
17319,0.0232497910449228
17320,0.0213846668627791
17321,0.0207765045919537
17322,0.0263664692962729
17323,0.0319617006050072
17324,0.1083024739655523
17325,0.1464586745086263
17326,0.0783384396471612
17327,0.0222842986372655
17328,0.0320078671340636
17329,0.033708649745948
17330,0.043018633206547
17331,0.1791638727142367
17332,0.0376084635361433
17333,0.0319259233985787
17334,0.0864901499079037
17335,0.0467027182640638
17336,0.0309842291424811
17337,0.1151689420971713
17338,0.0676260996975023
17339,0.046383556412207
17340,0.1320379280667274
17341,0.3336587167300333
17342,0.0276033150695083
17343,0.0383161470521419
17344,0.0240703538975428
17345,0.255194600640814
17346,0.0555954239207063
17347,0.2594181870825727
17348,0.081664812190532
17349,0.1109373655818915
17350,0.0561325025630043
17351,0.0278049739682075
17352,0.0195087655627942
17353,0.0160789106326108
17354,0.0223586221618524
17355,0.3577677324285533
17356,0.0526432819821804
17357,0.6322286103101107
17358,0.2364212094992513
17359,0.0461585435262074
17360,0.2443483212673827
17361,0.0254289509382758
17362,0.0601383447612706
17363,0.0432725731127054
17364,0.0189866685304109
17365,0.0201738387752031
17366,0.0948041096759307
17367,0.2328033001420783
17368,0.4558993989217085
